,label
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,0
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,0
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,0
716,0
717,0
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,1
813,0
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,1
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,0
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,0
939,0
940,1
941,0
942,1
943,0
944,1
945,0
946,0
947,1
948,0
949,1
950,0
951,0
952,1
953,0
954,1
955,1
956,0
957,0
958,0
959,0
960,0
961,1
962,0
963,1
964,1
965,1
966,0
967,1
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,0
986,1
987,1
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,0
1120,1
1121,0
1122,0
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,0
1325,0
1326,1
1327,0
1328,1
1329,1
1330,0
1331,1
1332,0
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,0
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,1
1416,1
1417,1
1418,1
1419,0
1420,0
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,1
1428,1
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,0
1500,1
1501,1
1502,1
1503,0
1504,0
1505,1
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,1
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,1
1662,1
1663,1
1664,0
1665,1
1666,1
1667,0
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,0
1686,1
1687,1
1688,0
1689,1
1690,0
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,1
1753,0
1754,1
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,0
1781,1
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,1
1819,0
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,1
1830,1
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,1
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,0
1964,1
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,1
2011,0
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,1
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,0
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,1
2039,1
2040,1
2041,0
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,0
2084,0
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,0
2096,0
2097,1
2098,1
2099,0
2100,1
2101,1
2102,1
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,0
2126,0
2127,0
2128,1
2129,0
2130,1
2131,0
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,1
2145,0
2146,1
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,1
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,1
2245,0
2246,1
2247,1
2248,0
2249,1
2250,1
2251,0
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,0
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,0
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,0
2293,1
2294,0
2295,0
2296,1
2297,1
2298,0
2299,0
2300,0
2301,1
2302,0
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,0
2310,0
2311,0
2312,1
2313,0
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,1
2321,0
2322,1
2323,0
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,1
2343,0
2344,1
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,1
2379,0
2380,1
2381,0
2382,1
2383,0
2384,0
2385,1
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,0
2394,0
2395,0
2396,1
2397,0
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,1
2405,1
2406,0
2407,1
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,1
2423,1
2424,1
2425,0
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,1
2436,1
2437,0
2438,0
2439,0
2440,1
2441,1
2442,0
2443,1
2444,0
2445,0
2446,1
2447,1
2448,1
2449,1
2450,1
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,1
2458,1
2459,1
2460,0
2461,0
2462,1
2463,1
2464,1
2465,0
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,1
2488,1
2489,0
2490,1
2491,0
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,1
2513,0
2514,1
2515,0
2516,1
2517,0
2518,1
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,1
2529,0
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,0
2537,1
2538,0
2539,1
2540,1
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,0
2596,1
2597,1
2598,0
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,0
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,1
2617,0
2618,1
2619,1
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,0
2675,1
2676,0
2677,1
2678,1
2679,1
2680,0
2681,0
2682,1
2683,1
2684,0
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,1
2698,0
2699,0
2700,1
2701,1
2702,0
2703,0
2704,1
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,1
2716,0
2717,1
2718,0
2719,0
2720,1
2721,1
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,1
2730,1
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,1
2747,1
2748,0
2749,1
2750,1
2751,0
2752,0
2753,0
2754,1
2755,0
2756,1
2757,0
2758,1
2759,1
2760,0
2761,1
2762,0
2763,1
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,0
2810,1
2811,1
2812,0
2813,1
2814,0
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,0
2837,1
2838,1
2839,0
2840,1
2841,1
2842,1
2843,1
2844,0
2845,0
2846,0
2847,1
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,0
2857,1
2858,1
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,0
2888,1
2889,1
2890,0
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,0
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,1
2911,1
2912,0
2913,1
2914,1
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,1
2922,0
2923,0
2924,1
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,0
2936,1
2937,1
2938,1
2939,0
2940,1
2941,0
2942,1
2943,0
2944,0
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,1
2956,1
2957,1
2958,0
2959,1
2960,0
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,1
2972,1
2973,0
2974,1
2975,1
2976,0
2977,0
2978,1
2979,0
2980,1
2981,1
2982,0
2983,0
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,0
2991,1
2992,1
2993,1
2994,0
2995,1
2996,1
2997,1
