,0,1
209,0,1
210,0,1
211,0,1
212,1,0
213,0,1
214,0,1
215,1,0
216,0,1
217,0,1
218,0,1
219,0,1
220,0,1
221,0,1
222,0,1
223,1,0
224,1,0
225,1,0
226,0,1
227,1,0
228,0,1
229,0,1
230,0,1
231,1,0
232,0,1
233,1,0
234,0,1
235,1,0
236,1,0
237,0,1
238,0,1
239,1,0
240,0,1
241,1,0
242,0,1
243,0,1
244,0,1
245,1,0
246,1,0
247,0,1
248,1,0
249,1,0
250,0,1
251,0,1
252,0,1
253,0,1
254,1,0
255,0,1
256,0,1
257,0,1
258,1,0
259,0,1
260,0,1
261,0,1
262,0,1
263,0,1
264,1,0
265,1,0
266,0,1
267,0,1
268,0,1
269,1,0
270,0,1
271,0,1
272,1,0
273,0,1
274,1,0
275,0,1
276,0,1
277,0,1
278,0,1
279,1,0
280,0,1
281,0,1
282,0,1
283,0,1
284,0,1
285,0,1
286,0,1
287,1,0
288,0,1
289,0,1
290,1,0
291,1,0
292,1,0
293,0,1
294,1,0
295,1,0
296,0,1
297,0,1
298,0,1
299,0,1
300,0,1
301,0,1
302,0,1
303,0,1
304,0,1
305,0,1
306,0,1
307,0,1
308,1,0
309,0,1
310,0,1
311,0,1
312,0,1
313,1,0
314,1,0
315,1,0
316,0,1
317,0,1
318,0,1
319,0,1
320,0,1
321,0,1
322,0,1
323,1,0
324,0,1
325,1,0
326,0,1
327,1,0
328,0,1
329,1,0
330,1,0
331,0,1
332,0,1
333,0,1
334,1,0
335,0,1
336,0,1
337,0,1
338,1,0
339,0,1
340,0,1
341,1,0
342,0,1
343,0,1
344,0,1
345,0,1
346,0,1
347,0,1
348,0,1
349,0,1
350,0,1
351,0,1
352,0,1
353,0,1
354,1,0
355,0,1
356,0,1
357,1,0
358,0,1
359,1,0
360,0,1
361,0,1
362,0,1
363,1,0
364,0,1
365,0,1
366,0,1
367,0,1
368,0,1
369,0,1
370,1,0
371,0,1
372,1,0
373,1,0
374,0,1
375,0,1
376,1,0
377,1,0
378,1,0
379,0,1
380,0,1
381,0,1
382,1,0
383,1,0
384,1,0
385,1,0
386,1,0
387,0,1
388,1,0
389,1,0
390,0,1
391,0,1
392,0,1
393,0,1
394,0,1
395,0,1
396,0,1
397,1,0
398,1,0
399,0,1
400,1,0
401,0,1
402,0,1
403,1,0
404,0,1
405,1,0
406,0,1
407,0,1
408,0,1
409,1,0
410,0,1
411,1,0
412,0,1
413,1,0
414,0,1
415,1,0
416,0,1
417,0,1
418,0,1
419,1,0
420,0,1
421,1,0
422,0,1
423,1,0
424,1,0
425,1,0
426,1,0
427,0,1
428,0,1
429,0,1
430,1,0
431,0,1
432,1,0
433,1,0
434,1,0
435,0,1
436,0,1
437,1,0
438,1,0
439,1,0
440,0,1
441,1,0
442,1,0
443,0,1
444,1,0
445,0,1
446,0,1
447,1,0
448,1,0
449,0,1
450,0,1
451,1,0
452,0,1
453,0,1
454,1,0
455,1,0
456,0,1
457,1,0
458,0,1
459,1,0
460,1,0
461,1,0
462,0,1
463,1,0
464,1,0
465,0,1
466,0,1
467,1,0
468,0,1
469,0,1
470,1,0
471,1,0
472,0,1
473,1,0
474,1,0
475,0,1
476,0,1
477,0,1
478,0,1
479,1,0
480,0,1
481,0,1
482,0,1
483,1,0
484,1,0
485,0,1
486,0,1
487,1,0
488,0,1
489,0,1
490,0,1
491,0,1
492,1,0
493,1,0
494,0,1
495,0,1
496,1,0
497,1,0
498,0,1
499,0,1
500,1,0
501,1,0
502,0,1
503,1,0
504,1,0
505,0,1
506,1,0
507,0,1
508,1,0
509,0,1
510,1,0
511,1,0
512,0,1
513,0,1
514,0,1
515,0,1
516,1,0
517,0,1
518,0,1
519,1,0
520,0,1
521,1,0
522,0,1
523,1,0
524,1,0
525,0,1
526,1,0
527,0,1
528,0,1
529,1,0
530,0,1
531,0,1
532,1,0
533,0,1
534,1,0
535,0,1
536,1,0
537,0,1
538,1,0
539,1,0
540,0,1
541,1,0
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,1,0
548,0,1
549,0,1
550,0,1
551,0,1
552,1,0
553,0,1
554,0,1
555,1,0
556,0,1
557,0,1
558,1,0
559,1,0
560,0,1
561,0,1
562,0,1
563,0,1
564,1,0
565,0,1
566,0,1
567,0,1
568,0,1
569,1,0
570,0,1
571,1,0
572,1,0
573,0,1
574,1,0
575,1,0
576,0,1
577,1,0
578,1,0
579,0,1
580,0,1
581,0,1
582,0,1
583,1,0
584,0,1
585,1,0
586,1,0
587,0,1
588,0,1
589,0,1
590,1,0
591,0,1
592,0,1
593,0,1
594,0,1
595,1,0
596,1,0
597,0,1
598,1,0
599,0,1
600,0,1
601,1,0
602,1,0
603,0,1
604,1,0
605,1,0
606,1,0
607,0,1
608,0,1
609,0,1
610,0,1
611,1,0
612,1,0
613,1,0
614,1,0
615,1,0
616,1,0
617,1,0
618,0,1
619,1,0
620,1,0
621,1,0
622,0,1
623,0,1
624,1,0
625,1,0
626,1,0
627,1,0
628,0,1
629,1,0
630,1,0
631,0,1
632,1,0
633,1,0
634,0,1
635,0,1
636,0,1
637,0,1
638,1,0
639,0,1
640,1,0
641,0,1
642,0,1
643,1,0
644,1,0
645,1,0
646,0,1
647,0,1
648,0,1
649,1,0
650,1,0
651,1,0
652,0,1
653,1,0
654,1,0
655,1,0
656,1,0
657,1,0
658,1,0
659,1,0
660,0,1
661,0,1
662,0,1
663,1,0
664,1,0
665,1,0
666,0,1
667,1,0
668,1,0
669,1,0
670,0,1
671,1,0
672,0,1
673,1,0
674,0,1
675,0,1
676,1,0
677,0,1
678,0,1
679,0,1
680,1,0
681,1,0
682,1,0
683,0,1
684,1,0
685,0,1
686,0,1
687,1,0
688,0,1
689,0,1
690,0,1
691,0,1
692,0,1
693,0,1
694,1,0
695,1,0
696,1,0
697,1,0
698,1,0
699,0,1
700,1,0
701,1,0
702,0,1
703,1,0
704,0,1
705,0,1
706,0,1
707,0,1
708,1,0
709,1,0
710,0,1
711,0,1
712,1,0
713,0,1
714,0,1
715,1,0
716,1,0
717,1,0
718,0,1
719,0,1
720,0,1
721,0,1
722,0,1
723,0,1
724,1,0
725,0,1
726,0,1
727,1,0
728,0,1
729,0,1
730,0,1
731,0,1
732,0,1
733,0,1
734,0,1
735,0,1
736,0,1
737,1,0
738,1,0
739,1,0
740,0,1
741,0,1
742,0,1
743,0,1
744,1,0
745,1,0
746,1,0
747,1,0
748,0,1
749,0,1
750,1,0
751,1,0
752,1,0
753,1,0
754,1,0
755,1,0
756,0,1
757,0,1
758,0,1
759,0,1
760,1,0
761,1,0
762,1,0
763,0,1
764,1,0
765,0,1
766,0,1
767,0,1
768,0,1
769,0,1
770,0,1
771,0,1
772,0,1
773,0,1
774,0,1
775,1,0
776,0,1
777,0,1
778,0,1
779,0,1
780,1,0
781,0,1
782,0,1
783,0,1
784,1,0
785,0,1
786,0,1
787,1,0
788,0,1
789,0,1
790,0,1
791,0,1
792,1,0
793,1,0
794,0,1
795,0,1
796,1,0
797,1,0
798,1,0
799,0,1
800,0,1
801,0,1
802,0,1
803,1,0
804,1,0
805,0,1
806,0,1
807,0,1
808,1,0
809,0,1
810,0,1
811,0,1
812,0,1
813,1,0
814,1,0
815,0,1
816,0,1
817,0,1
818,1,0
819,1,0
820,0,1
821,0,1
822,0,1
823,1,0
824,0,1
825,0,1
826,1,0
827,1,0
828,1,0
829,1,0
830,1,0
831,0,1
832,0,1
833,1,0
834,1,0
835,0,1
836,0,1
837,0,1
838,0,1
839,0,1
840,0,1
841,0,1
842,0,1
843,0,1
844,0,1
845,0,1
846,1,0
847,0,1
848,1,0
849,1,0
850,1,0
851,0,1
852,0,1
853,1,0
854,1,0
855,1,0
856,0,1
857,1,0
858,0,1
859,0,1
860,0,1
861,1,0
862,0,1
863,1,0
864,1,0
865,1,0
866,0,1
867,0,1
868,0,1
869,1,0
870,1,0
871,0,1
872,0,1
873,1,0
874,1,0
875,0,1
876,0,1
877,0,1
878,1,0
879,1,0
880,1,0
881,0,1
882,0,1
883,1,0
884,0,1
885,0,1
886,0,1
887,0,1
888,0,1
889,0,1
890,1,0
891,0,1
892,0,1
893,1,0
894,0,1
895,0,1
896,0,1
897,0,1
898,0,1
899,0,1
900,1,0
901,1,0
902,1,0
903,0,1
904,1,0
905,1,0
906,1,0
907,0,1
908,0,1
909,0,1
910,1,0
911,1,0
912,0,1
913,0,1
914,0,1
915,0,1
916,0,1
917,1,0
918,0,1
919,1,0
920,1,0
921,1,0
922,1,0
923,0,1
924,1,0
925,0,1
926,1,0
927,0,1
928,1,0
929,0,1
930,1,0
931,0,1
932,0,1
933,0,1
934,0,1
935,1,0
936,0,1
937,0,1
938,1,0
939,1,0
940,0,1
941,1,0
942,0,1
943,1,0
944,0,1
945,1,0
946,1,0
947,0,1
948,1,0
949,0,1
950,1,0
951,1,0
952,0,1
953,1,0
954,0,1
955,0,1
956,1,0
957,1,0
958,1,0
959,1,0
960,1,0
961,0,1
962,1,0
963,0,1
964,0,1
965,0,1
966,1,0
967,0,1
968,1,0
969,0,1
970,1,0
971,0,1
972,0,1
973,1,0
974,0,1
975,1,0
976,0,1
977,1,0
978,0,1
979,0,1
980,0,1
981,0,1
982,0,1
983,0,1
984,1,0
985,1,0
986,0,1
987,0,1
988,0,1
989,1,0
990,0,1
991,0,1
992,1,0
993,0,1
994,0,1
995,1,0
996,1,0
997,1,0
998,0,1
999,0,1
1000,0,1
1001,1,0
1002,0,1
1003,1,0
1004,0,1
1005,0,1
1006,0,1
1007,0,1
1008,1,0
1009,0,1
1010,1,0
1011,0,1
1012,1,0
1013,0,1
1014,1,0
1015,0,1
1016,1,0
1017,0,1
1018,1,0
1019,1,0
1020,0,1
1021,0,1
1022,1,0
1023,0,1
1024,1,0
1025,1,0
1026,0,1
1027,1,0
1028,0,1
1029,0,1
1030,0,1
1031,0,1
1032,0,1
1033,0,1
1034,0,1
1035,0,1
1036,0,1
1037,0,1
1038,1,0
1039,0,1
1040,1,0
1041,1,0
1042,0,1
1043,1,0
1044,1,0
1045,1,0
1046,0,1
1047,0,1
1048,0,1
1049,0,1
1050,0,1
1051,1,0
1052,0,1
1053,0,1
1054,0,1
1055,1,0
1056,0,1
1057,1,0
1058,1,0
1059,0,1
1060,0,1
1061,0,1
1062,1,0
1063,1,0
1064,0,1
1065,0,1
1066,0,1
1067,0,1
1068,0,1
1069,0,1
1070,0,1
1071,0,1
1072,1,0
1073,0,1
1074,0,1
1075,1,0
1076,1,0
1077,1,0
1078,1,0
1079,0,1
1080,0,1
1081,1,0
1082,1,0
1083,0,1
1084,0,1
1085,1,0
1086,1,0
1087,0,1
1088,1,0
1089,1,0
1090,0,1
1091,0,1
1092,0,1
1093,0,1
1094,0,1
1095,1,0
1096,1,0
1097,0,1
1098,0,1
1099,0,1
1100,0,1
1101,0,1
1102,1,0
1103,0,1
1104,1,0
1105,0,1
1106,1,0
1107,1,0
1108,0,1
1109,1,0
1110,1,0
1111,1,0
1112,0,1
1113,0,1
1114,0,1
1115,1,0
1116,0,1
1117,1,0
1118,0,1
1119,1,0
1120,0,1
1121,1,0
1122,1,0
1123,1,0
1124,1,0
1125,0,1
1126,1,0
1127,1,0
1128,0,1
1129,0,1
1130,1,0
1131,0,1
1132,0,1
1133,1,0
1134,1,0
1135,1,0
1136,1,0
1137,1,0
1138,1,0
1139,1,0
1140,0,1
1141,0,1
1142,0,1
1143,0,1
1144,1,0
1145,0,1
1146,1,0
1147,1,0
1148,0,1
1149,0,1
1150,1,0
1151,1,0
1152,0,1
1153,0,1
1154,1,0
1155,0,1
1156,0,1
1157,1,0
1158,1,0
1159,1,0
1160,1,0
1161,0,1
1162,1,0
1163,1,0
1164,0,1
1165,0,1
1166,0,1
1167,1,0
1168,1,0
1169,0,1
1170,1,0
1171,1,0
1172,0,1
1173,1,0
1174,1,0
1175,1,0
1176,1,0
1177,0,1
1178,1,0
1179,0,1
1180,0,1
1181,0,1
1182,0,1
1183,0,1
1184,1,0
1185,0,1
1186,1,0
1187,0,1
1188,0,1
1189,1,0
1190,1,0
1191,1,0
1192,0,1
1193,1,0
1194,0,1
1195,1,0
1196,1,0
1197,0,1
1198,0,1
1199,1,0
1200,0,1
1201,0,1
1202,0,1
1203,1,0
1204,0,1
1205,1,0
1206,0,1
1207,0,1
1208,0,1
1209,1,0
1210,0,1
1211,0,1
1212,0,1
1213,0,1
1214,0,1
1215,0,1
1216,1,0
1217,1,0
1218,0,1
1219,0,1
1220,1,0
1221,1,0
1222,0,1
1223,0,1
1224,1,0
1225,0,1
1226,0,1
1227,1,0
1228,0,1
1229,0,1
1230,0,1
1231,0,1
1232,1,0
1233,0,1
1234,0,1
1235,0,1
1236,0,1
1237,1,0
1238,1,0
1239,1,0
1240,1,0
1241,1,0
1242,0,1
1243,1,0
1244,0,1
1245,0,1
1246,1,0
1247,0,1
1248,0,1
1249,0,1
1250,0,1
1251,0,1
1252,0,1
1253,0,1
1254,0,1
1255,1,0
1256,1,0
1257,0,1
1258,1,0
1259,0,1
1260,1,0
1261,0,1
1262,1,0
1263,0,1
1264,0,1
1265,1,0
1266,1,0
1267,0,1
1268,0,1
1269,0,1
1270,0,1
1271,0,1
1272,1,0
1273,1,0
1274,0,1
1275,1,0
1276,0,1
1277,1,0
1278,0,1
1279,1,0
1280,1,0
1281,0,1
1282,1,0
1283,0,1
1284,1,0
1285,0,1
1286,0,1
1287,1,0
1288,1,0
1289,1,0
1290,0,1
1291,0,1
1292,1,0
1293,1,0
1294,1,0
1295,1,0
1296,0,1
1297,1,0
1298,0,1
1299,0,1
1300,0,1
1301,1,0
1302,1,0
1303,1,0
1304,0,1
1305,0,1
1306,0,1
1307,0,1
1308,0,1
1309,0,1
1310,0,1
1311,1,0
1312,0,1
1313,1,0
1314,0,1
1315,0,1
1316,0,1
1317,0,1
1318,1,0
1319,1,0
1320,1,0
1321,1,0
1322,0,1
1323,0,1
1324,1,0
1325,1,0
1326,0,1
1327,1,0
1328,0,1
1329,0,1
1330,1,0
1331,0,1
1332,1,0
1333,0,1
1334,1,0
1335,0,1
1336,0,1
1337,0,1
1338,0,1
1339,0,1
1340,0,1
1341,0,1
1342,1,0
1343,0,1
1344,1,0
1345,0,1
1346,0,1
1347,0,1
1348,0,1
1349,0,1
1350,0,1
1351,1,0
1352,0,1
1353,0,1
1354,1,0
1355,1,0
1356,0,1
1357,0,1
1358,0,1
1359,1,0
1360,0,1
1361,1,0
1362,0,1
1363,1,0
1364,0,1
1365,0,1
1366,0,1
1367,0,1
1368,1,0
1369,1,0
1370,0,1
1371,1,0
1372,1,0
1373,1,0
1374,0,1
1375,0,1
1376,1,0
1377,1,0
1378,0,1
1379,0,1
1380,0,1
1381,0,1
1382,1,0
1383,0,1
1384,0,1
1385,0,1
1386,0,1
1387,1,0
1388,0,1
1389,0,1
1390,1,0
1391,0,1
1392,0,1
1393,0,1
1394,0,1
1395,0,1
1396,1,0
1397,1,0
1398,1,0
1399,1,0
1400,1,0
1401,0,1
1402,1,0
1403,0,1
1404,1,0
1405,0,1
1406,0,1
1407,1,0
1408,0,1
1409,1,0
1410,0,1
1411,0,1
1412,0,1
1413,1,0
1414,1,0
1415,0,1
1416,0,1
1417,0,1
1418,0,1
1419,1,0
1420,1,0
1421,0,1
1422,0,1
1423,1,0
1424,1,0
1425,0,1
1426,1,0
1427,0,1
1428,0,1
1429,0,1
1430,0,1
1431,1,0
1432,0,1
1433,0,1
1434,0,1
1435,1,0
1436,1,0
1437,0,1
1438,1,0
1439,0,1
1440,0,1
1441,0,1
1442,0,1
1443,1,0
1444,0,1
1445,0,1
1446,0,1
1447,1,0
1448,0,1
1449,0,1
1450,1,0
1451,1,0
1452,0,1
1453,0,1
1454,0,1
1455,1,0
1456,1,0
1457,1,0
1458,0,1
1459,0,1
1460,0,1
1461,1,0
1462,1,0
1463,0,1
1464,0,1
1465,0,1
1466,0,1
1467,0,1
1468,0,1
1469,0,1
1470,0,1
1471,0,1
1472,1,0
1473,0,1
1474,0,1
1475,0,1
1476,1,0
1477,0,1
1478,0,1
1479,0,1
1480,0,1
1481,0,1
1482,0,1
1483,0,1
1484,0,1
1485,0,1
1486,0,1
1487,1,0
1488,0,1
1489,1,0
1490,1,0
1491,0,1
1492,0,1
1493,0,1
1494,0,1
1495,0,1
1496,1,0
1497,0,1
1498,1,0
1499,1,0
1500,0,1
1501,0,1
1502,0,1
1503,1,0
1504,1,0
1505,0,1
1506,1,0
1507,0,1
1508,0,1
1509,0,1
1510,1,0
1511,1,0
1512,1,0
1513,0,1
1514,1,0
1515,0,1
1516,0,1
1517,0,1
1518,1,0
1519,0,1
1520,0,1
1521,1,0
1522,1,0
1523,1,0
1524,0,1
1525,0,1
1526,0,1
1527,0,1
1528,0,1
1529,1,0
1530,0,1
1531,0,1
1532,1,0
1533,0,1
1534,0,1
1535,0,1
1536,1,0
1537,0,1
1538,1,0
1539,1,0
1540,0,1
1541,1,0
1542,1,0
1543,0,1
1544,1,0
1545,1,0
1546,1,0
1547,0,1
1548,0,1
1549,0,1
1550,1,0
1551,1,0
1552,0,1
1553,0,1
1554,0,1
1555,0,1
1556,1,0
1557,0,1
1558,0,1
1559,1,0
1560,0,1
1561,1,0
1562,0,1
1563,1,0
1564,0,1
1565,0,1
1566,1,0
1567,0,1
1568,0,1
1569,0,1
1570,0,1
1571,1,0
1572,0,1
1573,0,1
1574,1,0
1575,1,0
1576,0,1
1577,0,1
1578,1,0
1579,0,1
1580,1,0
1581,1,0
1582,1,0
1583,1,0
1584,0,1
1585,0,1
1586,1,0
1587,1,0
1588,1,0
1589,0,1
1590,1,0
1591,1,0
1592,1,0
1593,0,1
1594,1,0
1595,0,1
1596,1,0
1597,0,1
1598,0,1
1599,1,0
1600,0,1
1601,0,1
1602,1,0
1603,1,0
1604,0,1
1605,1,0
1606,1,0
1607,0,1
1608,0,1
1609,1,0
1610,0,1
1611,0,1
1612,0,1
1613,0,1
1614,0,1
1615,1,0
1616,1,0
1617,0,1
1618,0,1
1619,0,1
1620,0,1
1621,0,1
1622,1,0
1623,0,1
1624,0,1
1625,0,1
1626,0,1
1627,1,0
1628,1,0
1629,1,0
1630,0,1
1631,0,1
1632,1,0
1633,0,1
1634,0,1
1635,1,0
1636,1,0
1637,1,0
1638,0,1
1639,1,0
1640,0,1
1641,1,0
1642,0,1
1643,0,1
1644,0,1
1645,1,0
1646,1,0
1647,0,1
1648,0,1
1649,0,1
1650,0,1
1651,1,0
1652,1,0
1653,1,0
1654,1,0
1655,0,1
1656,0,1
1657,0,1
1658,1,0
1659,1,0
1660,1,0
1661,0,1
1662,0,1
1663,0,1
1664,1,0
1665,0,1
1666,0,1
1667,1,0
1668,0,1
1669,0,1
1670,0,1
1671,0,1
1672,1,0
1673,1,0
1674,0,1
1675,1,0
1676,1,0
1677,0,1
1678,1,0
1679,1,0
1680,1,0
1681,1,0
1682,0,1
1683,1,0
1684,1,0
1685,1,0
1686,0,1
1687,0,1
1688,1,0
1689,0,1
1690,1,0
1691,0,1
1692,0,1
1693,0,1
1694,0,1
1695,1,0
1696,1,0
1697,1,0
1698,0,1
1699,0,1
1700,0,1
1701,0,1
1702,0,1
1703,0,1
1704,0,1
1705,0,1
1706,0,1
1707,0,1
1708,0,1
1709,0,1
1710,0,1
1711,0,1
1712,0,1
1713,0,1
1714,0,1
1715,0,1
1716,1,0
1717,0,1
1718,0,1
1719,1,0
1720,1,0
1721,0,1
1722,1,0
1723,1,0
1724,1,0
1725,0,1
1726,0,1
1727,0,1
1728,1,0
1729,1,0
1730,1,0
1731,0,1
1732,0,1
1733,0,1
1734,0,1
1735,0,1
1736,0,1
1737,0,1
1738,0,1
1739,1,0
1740,0,1
1741,0,1
1742,0,1
1743,1,0
1744,0,1
1745,0,1
1746,0,1
1747,0,1
1748,0,1
1749,1,0
1750,1,0
1751,0,1
1752,0,1
1753,1,0
1754,0,1
1755,1,0
1756,0,1
1757,1,0
1758,1,0
1759,1,0
1760,0,1
1761,1,0
1762,1,0
1763,1,0
1764,1,0
1765,0,1
1766,1,0
1767,1,0
1768,1,0
1769,0,1
1770,1,0
1771,0,1
1772,1,0
1773,0,1
1774,0,1
1775,0,1
1776,0,1
1777,0,1
1778,1,0
1779,1,0
1780,1,0
1781,0,1
1782,0,1
1783,0,1
1784,1,0
1785,0,1
1786,0,1
1787,0,1
1788,0,1
1789,0,1
1790,0,1
1791,1,0
1792,0,1
1793,0,1
1794,1,0
1795,0,1
1796,1,0
1797,0,1
1798,1,0
1799,0,1
1800,0,1
1801,0,1
1802,0,1
1803,1,0
1804,0,1
1805,0,1
1806,1,0
1807,0,1
1808,0,1
1809,0,1
1810,0,1
1811,0,1
1812,0,1
1813,1,0
1814,0,1
1815,0,1
1816,1,0
1817,0,1
1818,0,1
1819,1,0
1820,0,1
1821,0,1
1822,0,1
1823,0,1
1824,1,0
1825,0,1
1826,0,1
1827,1,0
1828,0,1
1829,0,1
1830,0,1
1831,1,0
1832,0,1
1833,0,1
1834,0,1
1835,0,1
1836,0,1
1837,0,1
1838,0,1
1839,0,1
1840,0,1
1841,0,1
1842,0,1
1843,0,1
1844,1,0
1845,0,1
1846,0,1
1847,0,1
1848,0,1
1849,1,0
1850,1,0
1851,0,1
1852,0,1
1853,1,0
1854,1,0
1855,1,0
1856,0,1
1857,1,0
1858,0,1
1859,0,1
1860,1,0
1861,1,0
1862,0,1
1863,0,1
1864,0,1
1865,0,1
1866,0,1
1867,1,0
1868,0,1
1869,1,0
1870,0,1
1871,0,1
1872,0,1
1873,1,0
1874,1,0
1875,1,0
1876,1,0
1877,1,0
1878,0,1
1879,0,1
1880,0,1
1881,0,1
1882,1,0
1883,0,1
1884,0,1
1885,0,1
1886,0,1
1887,0,1
1888,0,1
1889,1,0
1890,0,1
1891,0,1
1892,0,1
1893,1,0
1894,1,0
1895,0,1
1896,1,0
1897,1,0
1898,1,0
1899,0,1
1900,0,1
1901,1,0
1902,1,0
1903,0,1
1904,1,0
1905,0,1
1906,0,1
1907,1,0
1908,1,0
1909,1,0
1910,0,1
1911,0,1
1912,0,1
1913,0,1
1914,0,1
1915,0,1
1916,0,1
1917,0,1
1918,0,1
1919,0,1
1920,0,1
1921,0,1
1922,0,1
1923,0,1
1924,1,0
1925,1,0
1926,1,0
1927,1,0
1928,1,0
1929,1,0
1930,1,0
1931,1,0
1932,1,0
1933,1,0
1934,1,0
1935,1,0
1936,1,0
1937,1,0
1938,1,0
1939,1,0
1940,1,0
1941,1,0
1942,0,1
1943,1,0
1944,0,1
1945,0,1
1946,1,0
1947,1,0
1948,1,0
1949,0,1
1950,0,1
1951,1,0
1952,1,0
1953,0,1
1954,0,1
1955,0,1
1956,0,1
1957,0,1
1958,0,1
1959,1,0
1960,0,1
1961,1,0
1962,0,1
1963,1,0
1964,0,1
1965,0,1
1966,1,0
1967,1,0
1968,0,1
1969,1,0
1970,1,0
1971,0,1
1972,0,1
1973,0,1
1974,0,1
1975,0,1
1976,0,1
1977,1,0
1978,0,1
1979,0,1
1980,1,0
1981,1,0
1982,0,1
1983,1,0
1984,0,1
1985,0,1
1986,0,1
1987,0,1
1988,0,1
1989,0,1
1990,0,1
1991,0,1
1992,0,1
1993,0,1
1994,1,0
1995,0,1
1996,0,1
1997,0,1
1998,1,0
1999,1,0
2000,0,1
2001,0,1
2002,0,1
2003,0,1
2004,0,1
2005,0,1
2006,1,0
2007,1,0
2008,1,0
2009,0,1
2010,0,1
2011,1,0
2012,0,1
2013,0,1
2014,1,0
2015,0,1
2016,1,0
2017,0,1
2018,0,1
2019,1,0
2020,1,0
2021,1,0
2022,0,1
2023,0,1
2024,1,0
2025,0,1
2026,0,1
2027,1,0
2028,1,0
2029,1,0
2030,0,1
2031,1,0
2032,0,1
2033,1,0
2034,1,0
2035,1,0
2036,0,1
2037,0,1
2038,0,1
2039,0,1
2040,0,1
2041,1,0
2042,0,1
2043,0,1
2044,0,1
2045,1,0
2046,0,1
2047,0,1
2048,0,1
2049,0,1
2050,0,1
2051,1,0
2052,0,1
2053,0,1
2054,0,1
2055,0,1
2056,1,0
2057,1,0
2058,1,0
2059,1,0
2060,0,1
2061,0,1
2062,0,1
2063,0,1
2064,1,0
2065,0,1
2066,0,1
2067,0,1
2068,0,1
2069,1,0
2070,0,1
2071,0,1
2072,1,0
2073,1,0
2074,0,1
2075,0,1
2076,0,1
2077,0,1
2078,0,1
2079,1,0
2080,0,1
2081,0,1
2082,1,0
2083,1,0
2084,1,0
2085,0,1
2086,0,1
2087,0,1
2088,0,1
2089,0,1
2090,0,1
2091,1,0
2092,0,1
2093,0,1
2094,1,0
2095,1,0
2096,1,0
2097,0,1
2098,0,1
2099,1,0
2100,0,1
2101,0,1
2102,0,1
2103,1,0
2104,0,1
2105,1,0
2106,0,1
2107,1,0
2108,0,1
2109,0,1
2110,0,1
2111,0,1
2112,0,1
2113,0,1
2114,0,1
2115,0,1
2116,0,1
2117,0,1
2118,0,1
2119,0,1
2120,0,1
2121,0,1
2122,0,1
2123,1,0
2124,0,1
2125,1,0
2126,1,0
2127,1,0
2128,0,1
2129,1,0
2130,0,1
2131,1,0
2132,1,0
2133,0,1
2134,1,0
2135,1,0
2136,0,1
2137,0,1
2138,0,1
2139,1,0
2140,1,0
