,0,1,2
349,0,0,1
350,1,0,0
351,0,0,1
352,1,0,0
353,1,0,0
354,0,1,0
355,1,0,0
356,1,0,0
357,0,1,0
358,1,0,0
359,0,1,0
360,1,0,0
361,0,0,1
362,1,0,0
363,0,1,0
364,1,0,0
365,0,0,1
366,1,0,0
367,1,0,0
368,0,0,1
369,1,0,0
370,0,1,0
371,1,0,0
372,0,1,0
373,0,1,0
374,0,0,1
375,1,0,0
376,0,1,0
377,0,1,0
378,0,1,0
379,1,0,0
380,1,0,0
381,1,0,0
382,0,1,0
383,0,1,0
384,0,1,0
385,0,1,0
386,0,1,0
387,1,0,0
388,0,1,0
389,0,1,0
390,1,0,0
391,1,0,0
392,1,0,0
393,1,0,0
394,1,0,0
395,0,0,1
396,0,0,1
397,0,1,0
398,0,1,0
399,0,0,1
400,0,1,0
401,0,0,1
402,1,0,0
403,0,1,0
404,1,0,0
405,0,1,0
406,0,0,1
407,0,0,1
408,0,0,1
409,0,1,0
410,0,0,1
411,0,1,0
412,0,0,1
413,0,1,0
414,0,0,1
415,0,1,0
416,1,0,0
417,1,0,0
418,1,0,0
419,0,1,0
420,1,0,0
421,0,1,0
422,1,0,0
423,0,1,0
424,0,1,0
425,0,1,0
426,0,1,0
427,1,0,0
428,1,0,0
429,0,0,1
430,0,1,0
431,1,0,0
432,0,1,0
433,0,1,0
434,0,1,0
435,1,0,0
436,1,0,0
437,0,1,0
438,0,1,0
439,0,1,0
440,1,0,0
441,0,1,0
442,0,1,0
443,1,0,0
444,0,1,0
445,0,0,1
446,0,0,1
447,0,1,0
448,0,1,0
449,0,0,1
450,0,0,1
451,0,1,0
452,1,0,0
453,0,0,1
454,0,1,0
455,0,1,0
456,0,0,1
457,0,1,0
458,0,0,1
459,0,1,0
460,0,1,0
461,0,1,0
462,1,0,0
463,0,1,0
464,0,1,0
465,0,0,1
466,0,0,1
467,0,1,0
468,0,0,1
469,0,0,1
470,0,1,0
471,0,1,0
472,0,0,1
473,0,1,0
474,0,1,0
475,1,0,0
476,0,0,1
477,0,0,1
478,1,0,0
479,0,1,0
480,1,0,0
481,1,0,0
482,1,0,0
483,0,1,0
484,0,1,0
485,1,0,0
486,0,0,1
487,0,1,0
488,0,0,1
489,0,0,1
490,1,0,0
491,0,0,1
492,0,1,0
493,0,1,0
494,0,0,1
495,1,0,0
496,0,1,0
497,0,1,0
498,0,0,1
499,0,0,1
500,0,1,0
501,0,1,0
502,0,0,1
503,0,1,0
504,0,1,0
505,0,0,1
506,0,1,0
507,0,0,1
508,0,1,0
509,1,0,0
510,0,1,0
511,0,1,0
512,1,0,0
513,1,0,0
514,1,0,0
515,1,0,0
516,0,1,0
517,1,0,0
518,0,0,1
519,0,1,0
520,0,0,1
521,0,1,0
522,0,0,1
523,0,1,0
524,0,1,0
525,0,0,1
526,0,1,0
527,0,0,1
528,0,0,1
529,0,1,0
530,0,0,1
531,0,0,1
532,0,1,0
533,0,0,1
534,0,1,0
535,1,0,0
536,0,1,0
537,0,0,1
538,0,1,0
539,0,1,0
540,1,0,0
541,0,1,0
542,1,0,0
543,1,0,0
544,1,0,0
545,1,0,0
546,0,0,1
547,0,1,0
548,1,0,0
549,0,0,1
550,1,0,0
551,1,0,0
552,0,1,0
553,1,0,0
554,0,0,1
555,0,1,0
556,0,0,1
557,0,0,1
558,0,1,0
559,0,1,0
560,0,0,1
561,0,0,1
562,0,0,1
563,0,0,1
564,0,1,0
565,0,0,1
566,0,0,1
567,1,0,0
568,0,0,1
569,0,1,0
570,1,0,0
571,0,1,0
572,0,1,0
573,0,0,1
574,0,1,0
575,0,1,0
576,1,0,0
577,0,1,0
578,0,1,0
579,1,0,0
580,0,0,1
581,0,0,1
582,1,0,0
583,0,1,0
584,1,0,0
585,0,1,0
586,0,1,0
587,0,0,1
588,1,0,0
589,0,0,1
590,0,1,0
591,1,0,0
592,0,0,1
593,0,0,1
594,1,0,0
595,0,1,0
596,0,1,0
597,1,0,0
598,0,1,0
599,1,0,0
600,1,0,0
601,0,1,0
602,0,1,0
603,0,0,1
604,0,1,0
605,0,1,0
606,0,1,0
607,1,0,0
608,1,0,0
609,1,0,0
610,1,0,0
611,0,1,0
612,0,1,0
613,0,1,0
614,0,1,0
615,0,1,0
616,0,1,0
617,0,1,0
618,1,0,0
619,0,1,0
620,0,1,0
621,0,1,0
622,1,0,0
623,0,0,1
624,0,1,0
625,0,1,0
626,0,1,0
627,0,1,0
628,1,0,0
629,0,1,0
630,0,1,0
631,1,0,0
632,0,1,0
633,0,1,0
634,0,0,1
635,1,0,0
636,1,0,0
637,0,0,1
638,0,1,0
639,1,0,0
640,0,1,0
641,0,0,1
642,1,0,0
643,0,1,0
644,0,1,0
645,0,1,0
646,0,0,1
647,1,0,0
648,1,0,0
649,0,1,0
650,0,1,0
651,0,1,0
652,0,0,1
653,0,1,0
654,0,1,0
655,0,1,0
656,0,1,0
657,0,1,0
658,0,1,0
659,0,1,0
660,1,0,0
661,0,0,1
662,1,0,0
663,0,1,0
664,0,1,0
665,0,1,0
666,0,0,1
667,0,1,0
668,0,1,0
669,0,1,0
670,1,0,0
671,0,1,0
672,1,0,0
673,0,1,0
674,0,0,1
675,0,0,1
676,0,1,0
677,0,0,1
678,1,0,0
679,1,0,0
680,0,1,0
681,0,1,0
682,0,1,0
683,0,0,1
684,0,1,0
685,1,0,0
686,1,0,0
687,0,1,0
688,1,0,0
689,0,0,1
690,0,0,1
691,1,0,0
692,1,0,0
693,0,0,1
694,0,1,0
695,0,1,0
696,0,1,0
697,0,1,0
698,0,1,0
699,0,0,1
700,0,1,0
701,0,1,0
702,0,0,1
703,0,1,0
704,0,0,1
705,0,0,1
706,0,0,1
707,0,0,1
708,0,1,0
709,0,1,0
710,0,0,1
711,0,0,1
712,0,1,0
713,1,0,0
714,1,0,0
715,0,1,0
716,0,1,0
717,0,1,0
718,0,0,1
719,1,0,0
720,1,0,0
721,1,0,0
722,0,0,1
723,1,0,0
724,0,1,0
725,0,0,1
726,1,0,0
727,0,1,0
728,0,0,1
729,1,0,0
730,1,0,0
731,0,0,1
732,0,0,1
733,0,0,1
734,1,0,0
735,0,0,1
736,1,0,0
737,0,1,0
738,0,1,0
739,0,1,0
740,1,0,0
741,1,0,0
742,1,0,0
743,1,0,0
744,0,1,0
745,0,1,0
746,0,1,0
747,0,1,0
748,1,0,0
749,0,0,1
750,0,1,0
751,0,1,0
752,0,1,0
753,0,1,0
754,0,1,0
755,0,1,0
756,1,0,0
757,0,0,1
758,0,0,1
759,1,0,0
760,0,1,0
761,0,1,0
762,0,1,0
763,1,0,0
764,0,1,0
765,0,0,1
766,1,0,0
767,1,0,0
768,1,0,0
769,1,0,0
770,1,0,0
771,1,0,0
772,0,0,1
773,1,0,0
774,0,0,1
775,0,1,0
776,1,0,0
777,0,0,1
778,1,0,0
779,1,0,0
780,0,1,0
781,1,0,0
782,1,0,0
783,0,0,1
784,0,1,0
785,0,0,1
786,0,0,1
787,0,1,0
788,0,0,1
789,0,0,1
790,1,0,0
791,0,0,1
792,0,1,0
793,0,1,0
794,0,0,1
795,0,0,1
796,0,1,0
797,0,1,0
798,0,1,0
799,1,0,0
800,0,0,1
801,0,0,1
802,0,0,1
803,0,1,0
804,0,1,0
805,1,0,0
806,1,0,0
807,1,0,0
808,0,1,0
809,0,0,1
810,1,0,0
811,0,0,1
812,1,0,0
813,0,1,0
814,0,1,0
815,1,0,0
816,0,0,1
817,0,0,1
818,0,1,0
819,0,1,0
820,1,0,0
821,1,0,0
822,1,0,0
823,0,1,0
824,0,0,1
825,1,0,0
826,0,1,0
827,0,1,0
828,0,1,0
829,0,1,0
830,0,1,0
831,1,0,0
832,0,0,1
833,0,1,0
834,0,1,0
835,0,0,1
836,1,0,0
837,0,0,1
838,1,0,0
839,1,0,0
840,1,0,0
841,0,0,1
842,0,0,1
843,0,0,1
844,1,0,0
845,1,0,0
846,0,1,0
847,0,0,1
848,0,1,0
849,0,1,0
850,0,1,0
851,0,0,1
852,0,0,1
853,0,1,0
854,0,1,0
855,0,1,0
856,1,0,0
857,0,1,0
858,1,0,0
859,0,0,1
860,1,0,0
861,0,1,0
862,0,0,1
863,0,1,0
864,0,1,0
865,0,1,0
866,1,0,0
867,0,0,1
868,0,0,1
869,0,1,0
870,0,1,0
871,1,0,0
872,1,0,0
873,0,1,0
874,0,1,0
875,0,0,1
876,1,0,0
877,0,0,1
878,0,1,0
879,0,1,0
880,0,1,0
881,1,0,0
882,0,0,1
883,0,1,0
884,1,0,0
885,1,0,0
886,0,0,1
887,0,0,1
888,0,0,1
889,1,0,0
890,0,1,0
891,0,0,1
892,1,0,0
893,0,1,0
894,0,0,1
895,1,0,0
896,1,0,0
897,1,0,0
898,0,0,1
899,0,0,1
900,0,1,0
901,0,1,0
902,0,1,0
903,1,0,0
904,0,1,0
905,0,1,0
906,0,1,0
907,0,0,1
908,0,0,1
909,1,0,0
910,0,1,0
911,0,1,0
912,0,0,1
913,1,0,0
914,1,0,0
915,0,0,1
916,0,0,1
917,0,1,0
918,1,0,0
919,0,1,0
920,0,1,0
921,0,1,0
922,0,1,0
923,0,0,1
924,0,1,0
925,0,0,1
926,0,1,0
927,1,0,0
928,0,1,0
929,1,0,0
930,0,1,0
931,0,0,1
932,0,0,1
933,1,0,0
934,1,0,0
935,0,1,0
936,1,0,0
937,1,0,0
938,0,1,0
939,0,1,0
940,0,0,1
941,0,1,0
942,0,0,1
943,0,1,0
944,0,0,1
945,0,1,0
946,0,1,0
947,0,0,1
948,0,1,0
949,1,0,0
950,0,1,0
951,0,1,0
952,0,0,1
953,0,1,0
954,1,0,0
955,0,0,1
956,0,1,0
957,0,1,0
958,0,1,0
959,0,1,0
960,0,1,0
961,1,0,0
962,0,1,0
963,0,0,1
964,1,0,0
965,1,0,0
966,0,1,0
967,0,0,1
968,0,1,0
969,0,0,1
970,0,1,0
971,0,0,1
972,0,0,1
973,0,1,0
974,1,0,0
975,0,1,0
976,1,0,0
977,0,1,0
978,0,0,1
979,0,0,1
980,1,0,0
981,1,0,0
982,0,0,1
983,1,0,0
984,0,1,0
985,0,1,0
986,1,0,0
987,1,0,0
988,0,0,1
989,0,1,0
990,0,0,1
991,1,0,0
992,0,1,0
993,1,0,0
994,1,0,0
995,0,1,0
996,0,1,0
997,0,1,0
998,0,0,1
999,1,0,0
1000,0,0,1
1001,0,1,0
1002,0,0,1
1003,0,1,0
1004,1,0,0
1005,0,0,1
1006,1,0,0
1007,0,0,1
1008,0,1,0
1009,0,0,1
1010,0,1,0
1011,1,0,0
1012,0,1,0
1013,1,0,0
1014,0,1,0
1015,0,0,1
1016,0,1,0
1017,0,0,1
1018,0,1,0
1019,0,1,0
1020,0,0,1
1021,0,0,1
1022,0,1,0
1023,0,0,1
1024,0,1,0
1025,0,1,0
1026,0,0,1
1027,0,1,0
1028,0,0,1
1029,0,0,1
1030,1,0,0
1031,1,0,0
1032,1,0,0
1033,1,0,0
1034,1,0,0
1035,1,0,0
1036,0,0,1
1037,0,0,1
1038,0,1,0
1039,0,0,1
1040,0,1,0
1041,0,1,0
1042,1,0,0
1043,0,1,0
1044,0,1,0
1045,0,1,0
1046,1,0,0
1047,0,0,1
1048,1,0,0
1049,1,0,0
1050,1,0,0
1051,0,1,0
1052,1,0,0
1053,0,0,1
1054,0,0,1
1055,0,1,0
1056,0,0,1
1057,0,1,0
1058,0,1,0
1059,0,0,1
1060,1,0,0
1061,0,0,1
1062,0,1,0
1063,0,1,0
1064,1,0,0
1065,0,0,1
1066,1,0,0
1067,0,0,1
1068,0,0,1
1069,1,0,0
1070,1,0,0
1071,0,0,1
1072,0,1,0
1073,0,0,1
1074,0,0,1
1075,0,1,0
1076,0,1,0
1077,0,1,0
1078,0,1,0
1079,1,0,0
1080,0,0,1
1081,0,1,0
1082,0,1,0
1083,1,0,0
1084,1,0,0
1085,0,1,0
1086,0,1,0
1087,1,0,0
1088,0,1,0
1089,0,1,0
1090,1,0,0
1091,0,0,1
1092,1,0,0
1093,0,0,1
1094,0,0,1
1095,0,1,0
1096,0,1,0
1097,0,0,1
1098,1,0,0
1099,1,0,0
1100,0,0,1
1101,1,0,0
1102,0,1,0
1103,0,0,1
1104,0,1,0
1105,0,0,1
1106,0,1,0
1107,0,1,0
1108,1,0,0
1109,0,1,0
1110,0,1,0
1111,0,1,0
1112,0,0,1
1113,0,0,1
1114,1,0,0
1115,0,1,0
1116,1,0,0
1117,0,1,0
1118,1,0,0
1119,0,1,0
1120,1,0,0
1121,0,1,0
1122,0,1,0
1123,0,1,0
1124,0,1,0
1125,0,0,1
1126,0,1,0
1127,0,1,0
1128,1,0,0
1129,1,0,0
1130,0,1,0
1131,0,0,1
1132,1,0,0
1133,0,1,0
1134,0,1,0
1135,0,1,0
1136,0,1,0
1137,0,1,0
1138,0,1,0
1139,0,1,0
1140,1,0,0
1141,1,0,0
1142,1,0,0
1143,1,0,0
1144,0,1,0
1145,0,0,1
1146,0,1,0
1147,0,1,0
1148,0,0,1
1149,0,0,1
1150,0,1,0
1151,0,1,0
1152,0,0,1
1153,0,0,1
1154,0,1,0
1155,0,0,1
1156,0,0,1
1157,0,1,0
1158,0,1,0
1159,0,1,0
1160,0,1,0
1161,0,0,1
1162,0,1,0
1163,0,1,0
1164,1,0,0
1165,1,0,0
1166,1,0,0
1167,0,1,0
1168,0,1,0
1169,0,0,1
1170,0,1,0
1171,0,1,0
1172,0,0,1
1173,0,1,0
1174,0,1,0
1175,0,1,0
1176,0,1,0
1177,0,0,1
1178,0,1,0
1179,0,0,1
1180,0,0,1
1181,1,0,0
1182,1,0,0
1183,1,0,0
1184,0,1,0
1185,1,0,0
1186,0,1,0
1187,0,0,1
1188,1,0,0
1189,0,1,0
1190,0,1,0
1191,0,1,0
1192,1,0,0
1193,0,1,0
1194,0,0,1
1195,0,1,0
1196,0,1,0
1197,1,0,0
1198,1,0,0
1199,0,1,0
1200,1,0,0
1201,0,0,1
1202,1,0,0
1203,0,1,0
1204,1,0,0
1205,0,1,0
1206,0,0,1
1207,1,0,0
1208,1,0,0
1209,0,1,0
1210,1,0,0
1211,0,0,1
1212,0,0,1
1213,0,0,1
1214,0,0,1
1215,0,0,1
1216,0,1,0
1217,0,1,0
1218,1,0,0
1219,1,0,0
1220,0,1,0
1221,0,1,0
1222,1,0,0
1223,1,0,0
1224,0,1,0
1225,1,0,0
1226,1,0,0
1227,0,1,0
1228,0,0,1
1229,0,0,1
1230,0,0,1
1231,0,0,1
1232,0,1,0
1233,1,0,0
1234,0,0,1
1235,1,0,0
1236,0,0,1
1237,0,1,0
1238,0,1,0
1239,0,1,0
1240,0,1,0
1241,0,1,0
1242,1,0,0
1243,0,1,0
1244,0,0,1
1245,1,0,0
1246,0,1,0
1247,1,0,0
1248,1,0,0
1249,0,0,1
1250,0,0,1
1251,1,0,0
1252,0,0,1
1253,1,0,0
1254,0,0,1
1255,0,1,0
1256,0,1,0
1257,1,0,0
1258,0,1,0
1259,1,0,0
1260,0,1,0
1261,1,0,0
1262,0,1,0
1263,1,0,0
1264,0,0,1
1265,0,1,0
1266,0,1,0
1267,0,0,1
1268,1,0,0
1269,0,0,1
1270,0,0,1
1271,1,0,0
1272,0,1,0
1273,0,1,0
1274,0,0,1
1275,0,1,0
1276,0,0,1
1277,0,1,0
1278,0,0,1
1279,0,1,0
1280,0,1,0
1281,1,0,0
1282,0,1,0
1283,1,0,0
1284,0,1,0
1285,0,0,1
1286,1,0,0
1287,0,1,0
1288,0,1,0
1289,0,1,0
1290,0,0,1
1291,0,0,1
1292,0,1,0
1293,0,1,0
1294,0,1,0
1295,0,1,0
1296,1,0,0
1297,0,1,0
1298,0,0,1
1299,0,0,1
1300,1,0,0
1301,0,1,0
1302,0,1,0
1303,0,1,0
1304,1,0,0
1305,0,0,1
1306,0,0,1
1307,0,0,1
1308,0,0,1
1309,1,0,0
1310,0,0,1
1311,0,1,0
1312,1,0,0
1313,0,1,0
1314,0,0,1
1315,1,0,0
1316,1,0,0
1317,0,0,1
1318,0,1,0
1319,0,1,0
1320,0,1,0
1321,0,1,0
1322,0,0,1
1323,1,0,0
1324,0,1,0
1325,0,1,0
1326,1,0,0
1327,0,1,0
1328,0,0,1
1329,1,0,0
1330,0,1,0
1331,0,0,1
1332,0,1,0
1333,1,0,0
1334,0,1,0
1335,1,0,0
1336,1,0,0
1337,0,0,1
1338,1,0,0
1339,0,0,1
1340,0,0,1
1341,0,0,1
1342,0,1,0
1343,1,0,0
1344,0,1,0
1345,0,0,1
1346,1,0,0
1347,0,0,1
1348,1,0,0
1349,0,0,1
1350,1,0,0
1351,0,1,0
1352,1,0,0
1353,0,0,1
1354,0,1,0
1355,0,1,0
1356,1,0,0
1357,1,0,0
1358,0,0,1
1359,0,1,0
1360,1,0,0
1361,0,1,0
1362,1,0,0
1363,0,1,0
1364,1,0,0
1365,1,0,0
1366,1,0,0
1367,1,0,0
1368,0,1,0
1369,0,1,0
1370,0,0,1
1371,0,1,0
1372,0,1,0
1373,0,1,0
1374,1,0,0
1375,1,0,0
1376,0,1,0
1377,0,1,0
1378,0,0,1
1379,1,0,0
1380,1,0,0
1381,1,0,0
1382,0,1,0
1383,0,0,1
1384,1,0,0
1385,0,0,1
1386,1,0,0
1387,0,1,0
1388,1,0,0
1389,1,0,0
1390,0,1,0
1391,1,0,0
1392,1,0,0
1393,1,0,0
1394,1,0,0
1395,1,0,0
1396,0,1,0
1397,0,1,0
1398,0,1,0
1399,0,1,0
1400,0,1,0
1401,0,0,1
1402,0,1,0
1403,1,0,0
1404,0,1,0
1405,0,0,1
1406,0,0,1
1407,0,1,0
1408,1,0,0
1409,0,1,0
1410,1,0,0
1411,1,0,0
1412,0,0,1
1413,0,1,0
1414,0,1,0
1415,1,0,0
1416,0,0,1
1417,1,0,0
1418,1,0,0
1419,0,1,0
1420,0,1,0
1421,0,0,1
1422,0,0,1
1423,0,1,0
1424,0,1,0
1425,0,0,1
1426,0,1,0
1427,1,0,0
1428,0,0,1
1429,1,0,0
1430,1,0,0
1431,0,1,0
1432,1,0,0
1433,0,0,1
1434,1,0,0
1435,0,1,0
1436,0,1,0
1437,1,0,0
1438,0,1,0
1439,1,0,0
1440,1,0,0
1441,0,0,1
1442,0,0,1
1443,0,1,0
1444,0,0,1
1445,0,0,1
1446,0,0,1
1447,0,1,0
1448,1,0,0
1449,1,0,0
1450,0,1,0
1451,0,1,0
1452,1,0,0
1453,1,0,0
1454,0,0,1
1455,0,1,0
1456,0,1,0
1457,0,1,0
1458,1,0,0
1459,1,0,0
1460,1,0,0
1461,0,1,0
1462,0,1,0
1463,0,0,1
1464,0,0,1
1465,1,0,0
1466,0,0,1
1467,1,0,0
1468,0,0,1
1469,0,0,1
1470,1,0,0
1471,1,0,0
1472,0,1,0
1473,0,0,1
1474,1,0,0
1475,0,0,1
1476,0,1,0
1477,0,0,1
1478,0,0,1
1479,0,0,1
1480,1,0,0
1481,0,0,1
1482,0,0,1
1483,1,0,0
1484,1,0,0
1485,0,0,1
1486,0,0,1
1487,0,1,0
1488,1,0,0
1489,0,1,0
1490,0,1,0
1491,0,0,1
1492,0,0,1
1493,1,0,0
1494,1,0,0
1495,1,0,0
1496,0,1,0
1497,1,0,0
1498,0,1,0
1499,0,1,0
1500,1,0,0
1501,1,0,0
1502,0,0,1
1503,0,1,0
1504,0,1,0
1505,1,0,0
1506,0,1,0
1507,0,0,1
1508,1,0,0
1509,1,0,0
1510,0,1,0
1511,0,1,0
1512,0,1,0
1513,1,0,0
1514,0,1,0
1515,0,0,1
1516,0,0,1
1517,0,0,1
1518,0,1,0
1519,1,0,0
1520,0,0,1
1521,0,1,0
1522,0,1,0
1523,0,1,0
1524,0,0,1
1525,1,0,0
1526,0,0,1
1527,0,0,1
1528,0,0,1
1529,0,1,0
1530,1,0,0
1531,0,0,1
1532,0,1,0
1533,0,0,1
1534,0,0,1
1535,0,0,1
1536,0,1,0
1537,1,0,0
1538,0,1,0
1539,0,1,0
1540,1,0,0
1541,0,1,0
1542,0,1,0
1543,1,0,0
1544,0,1,0
1545,0,1,0
1546,0,1,0
1547,0,0,1
1548,1,0,0
1549,0,0,1
1550,0,1,0
1551,0,1,0
1552,0,0,1
1553,1,0,0
1554,0,0,1
1555,0,0,1
1556,0,1,0
1557,0,0,1
1558,1,0,0
1559,0,1,0
1560,1,0,0
1561,0,1,0
1562,0,0,1
1563,0,1,0
1564,1,0,0
1565,1,0,0
1566,0,1,0
1567,0,0,1
1568,0,0,1
1569,1,0,0
1570,1,0,0
1571,0,1,0
1572,1,0,0
1573,1,0,0
1574,0,1,0
1575,0,1,0
1576,0,0,1
1577,0,0,1
1578,0,1,0
1579,0,0,1
1580,0,1,0
1581,0,1,0
1582,0,1,0
1583,0,1,0
1584,0,0,1
1585,0,0,1
1586,0,1,0
1587,0,1,0
1588,0,1,0
1589,1,0,0
1590,0,1,0
1591,0,1,0
1592,0,1,0
1593,0,0,1
1594,0,1,0
1595,0,0,1
1596,0,1,0
1597,0,0,1
1598,1,0,0
1599,0,1,0
1600,1,0,0
1601,0,0,1
1602,0,1,0
1603,0,1,0
1604,0,0,1
1605,0,1,0
1606,0,1,0
1607,0,0,1
1608,1,0,0
1609,0,1,0
1610,1,0,0
1611,0,0,1
1612,1,0,0
1613,0,0,1
1614,1,0,0
1615,0,1,0
1616,0,1,0
1617,0,0,1
1618,1,0,0
1619,0,0,1
1620,1,0,0
1621,1,0,0
1622,0,1,0
1623,1,0,0
1624,0,0,1
1625,1,0,0
1626,0,0,1
1627,0,1,0
1628,0,1,0
1629,0,1,0
1630,0,0,1
1631,1,0,0
1632,0,1,0
1633,1,0,0
1634,0,0,1
1635,0,1,0
1636,0,1,0
1637,0,1,0
1638,1,0,0
1639,0,1,0
1640,1,0,0
1641,0,1,0
1642,0,0,1
1643,0,0,1
1644,1,0,0
1645,0,1,0
1646,0,1,0
1647,0,0,1
1648,1,0,0
1649,1,0,0
1650,1,0,0
1651,0,1,0
1652,0,1,0
1653,0,1,0
1654,0,1,0
1655,0,0,1
1656,1,0,0
1657,1,0,0
1658,0,1,0
1659,0,1,0
1660,0,1,0
1661,1,0,0
1662,1,0,0
1663,1,0,0
1664,0,1,0
